title,free,from_price,date,image_url,event_url,address,location,lng,lat,county
 「鏡花水月」- 國光30戲曲沉浸劇場光影展,False,HK$ 44,5月2日(週五) - 6月1日(週日),https://res.klook.com/image/upload/鏡花水月_Klook_尺寸5_W326xH460pix-01_pwnawq.jpg,https://www.klook.com/zh-TW/activity/155237-reflections-of-illusions-guoguang-30-opera-immersive-theater-light-and-shadow-exhibition/,,双融域AMBI SPACE ONE,121.5644535,25.0340048,台北 
 beabadoobee演唱會2025台北站｜beabadoobee Asia Tour 2025 - Taipei｜Legacy Taipei,False,HK$ 579,8月9日(週六),"https://res.klook.com/image/upload/x_8,y_0,w_1458,h_2041,c_crop/v1745898285/events_admin/krdbmncznxnrexlaxznx.jpg",https://www.klook.com/zh-TW/event-detail/101029414-2025-beabadoobee-taipei/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 高雄駁二｜1OX1O｜超越10觀點的百種視野【門票】,False,HK$ 19,5月2日(週五) - 9月7日(週日),https://res.klook.com/image/upload/10X10_KLOOK_326x460_展演頁面活動首圖_vhwkua.jpg,https://www.klook.com/zh-TW/activity/154717-kaohsiung-pier-2-1ox1o-a-hundred-perspectives-beyond-10-points-of-view-admission-ticket/,,高雄駁二藝術特區 大勇區 C5倉庫,120.2816536,22.6199666,高雄 
" 羊文学演唱會2025台北站｜羊文学 Hitsujibungaku Asia Tour 2025 ""いま、ここ (Right now, right here.)"" 台北場｜Zepp New Taipei",False,HK$ 483,9月26日(週五),"https://res.klook.com/image/upload/x_0,y_388,w_2250,h_3150,c_crop/v1745893718/events_admin/ejyuv7umvqs79gzmnxph.jpg",https://www.klook.com/zh-TW/event-detail/101029410-2025-hitsujibungaku-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 蘇打綠演唱會2025高雄站｜蘇打綠《二十年一刻》巡迴演唱會最終第二十站高雄巨蛋｜暑假2025,False,HK$ 212,8月9日(週六) - 8月10日(週日),"https://res.klook.com/image/upload/x_88,y_0,w_1463,h_2048,c_crop/v1745815863/events_admin/whu4ast4qka5av332ryt.jpg",https://www.klook.com/zh-TW/event-detail/101029403-2025-sodagreen-kaohsiung-arena/,高雄市左營區博愛二路757號,高雄巨蛋,120.3018946,22.6686479,高雄 
" SCANDAL演唱會2025高雄站｜SCANDAL TOUR 2025 “LOVE, SPARK, JOY!” in KAOHSIUNG｜後台 Backstage Live｜高雄流行音樂中心",False,HK$ 531,9月20日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745578951/events_admin/oi3cd9v18vf6fgtwwxd2.jpg",https://www.klook.com/zh-TW/event-detail/101029395-2025-scandal-kaohsiung/,高雄市苓雅區海邊路15-3號,後台 Backstage Live,120.2922382,22.6157038,高雄 
 《排球少年!!》台中快閃店｜PARK2 草悟廣場,True,,4月25日(週五) - 6月22日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745577667/events_admin/vdjdbvgpg4fa4ykzoxfw.jpg",https://www.klook.com/zh-TW/event-detail/101029394-2025-haikyu-pop-up-taichung/,台中市西區英才路534號,PARK2 草悟廣場,120.6649603,24.1493581,台中 
 EPEX演唱會2025台北站｜2025 EPEX 3rd CONCERT 青春匱乏 in Taipei｜WESTAR TAIPEI,False,HK$ 478,5月24日(週六),"https://res.klook.com/image/upload/x_0,y_8,w_1080,h_1512,c_crop/v1745547339/events_admin/lfzzohhtzmf3ozfbfmc7.jpg",https://www.klook.com/zh-TW/event-detail/101029390-2025-epex-concert-taipei/,台北市萬華區漢中街116號8樓,WESTAR TAIPEI,,,台北 
 HowZ高雄演唱會｜2025 HowZ “Where It Belongs” 心之所向 個人演唱會 - KAOHSIUNG｜後台 Backstage Live｜高雄流行音樂中心,False,HK$ 309,8月2日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745490392/events_admin/y0epmtcvnzuaqdkywkib.jpg",https://www.klook.com/zh-TW/event-detail/101029388-2025-howz-kaohsiung-concert/,高雄市苓雅區海邊路15-3號,後台 Backstage Live,120.2922382,22.6157038,高雄 
 The DoDo Men 五週年粉絲見面會《Be You》,False,HK$ 134,6月28日(週六),"https://res.klook.com/image/upload/x_0,y_4,w_679,h_951,c_crop/v1745331234/events_admin/bj7s5y2pd7pp4hzlrina.jpg",https://www.klook.com/zh-TW/event-detail/102000458-the-dodo-men-fanmeet-taipei/,台北市南港區忠孝東路七段99號,LEGACY TERA,121.5976519,25.05132,台北 
 春日尋遊・New Bloom New Finds｜GLORIA OUTLETS華泰名品城｜母親節2025,True,,4月22日(週二) - 6月16日(週一),"https://res.klook.com/image/upload/x_597,y_0,w_1143,h_1600,c_crop/v1745466882/events_admin/tjh20jz2yp4hxys8pkhz.jpg",https://www.klook.com/zh-TW/event-detail/101029382-2025-gloria-outlets-spring/,桃園市中壢區春德路189號,GLORIA OUTLETS華泰名品城,121.2150773,25.0158847,桃園 
 味遊世界－來趣南洋2.0：新．泰勢｜有趣市集｜圓山花博,True,,5月24日(週六) - 5月25日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745489044/events_admin/xwuif8je5acggl00h6j9.jpg",https://www.klook.com/zh-TW/event-detail/101029387-2025-funtasty-thai-food/,台北市中山區玉門街1號,台北圓山花博,121.5204522,25.0692554,台北 
 < 2025 American School in Taichung Art Show 台中美國學校師生聯展 >,True,,5月17日(週六) - 6月7日(週六),"https://res.klook.com/image/upload/x_0,y_8,w_1358,h_1901,c_crop/v1745481035/events_admin/imaglww53lkwfybetzxx.jpg",https://www.klook.com/zh-TW/event-detail/101029386-2025-american-school-taichung/,台中市西屯區文心路二段201號B2,,120.6469295,24.1597498,台中 
 Sanmin POP UP STORE｜角落小夥伴 x 反應過激的貓快閃店｜華山文創,True,,4月12日(週六) - 6月1日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745480807/events_admin/syojdezhsqggavqkqu4i.jpg",https://www.klook.com/zh-TW/event-detail/101029385-2025-sanmin-pop-up-taipei/,台北市中正區八德路一段1號,華山1914文化創意產業園區,121.5293005,25.0432788,台北 
 高瀨統也台北演唱會2025｜高瀨統也 Takase Toya World Tour 2025『8』台北站｜Zepp New Taipei,False,HK$ 406,7月30日(週三),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1745402514/events_admin/pnryihzznzjtnfcsuz8j.jpg",https://www.klook.com/zh-TW/event-detail/101029381-2025-takase-toya-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 李浚赫台北見面會2025｜2025 LEE JUN HYUK ‘LET ME IN’ IN TAIPEI｜Legacy TERA｜北流,False,HK$ 1111,7月6日(週日),"https://res.klook.com/image/upload/x_0,y_10,w_1448,h_2027,c_crop/v1745401249/events_admin/upmsbras8gzrhk2sfl4z.jpg",https://www.klook.com/zh-TW/event-detail/101029380-2025-lee-jun-hyuk-taipei/,台北市南港區市民大道八段99號,Legacy TERA,121.5983165,25.0527719,台北 
 「金馬X威秀聯名影廳」5、6月主題展｜許鞍華作品選｜台北信義威秀影城,False,,5月1日(週四) - 6月30日(週一),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745398832/events_admin/vipdrfn8xzy6czrq2xpl.jpg",https://www.klook.com/zh-TW/event-detail/101029379-2025-goldenhorse-vieshow-movie/,台北市信義區松壽路20號,台北信義威秀影城,121.5672369,25.0352187,台北 
 坂口健太郎台北見面會2025｜KENTARO SAKAGUCHI ASIA TOUR FAN MEETING 2025 in Taipei｜Legacy TERA｜北流,False,HK$ 792,6月6日(週五),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1745381835/events_admin/mwhjuf1yexnbo0cocgwx.jpg",https://www.klook.com/zh-TW/event-detail/101029374-2025-kentaro-sakaguchi-taipei/,台北市南港區市民大道八段99號,Legacy TERA,121.5983165,25.0527719,台北 
 吳哲宇｜演算詩篇：夢境與孤寂的邊界 — 沉浸式鋼琴演奏會,False,HK$ 213,5月31日(週六) - 6月7日(週六),https://res.klook.com/image/upload/截圖_2025-04-23_11.45.56_eqazxp.png,https://www.klook.com/zh-TW/activity/154220-wu-cheyu-calculation-poetry-the-boundary-between-dreams-and-loneliness-immersive-piano-concert/,,Magic Box魔術方塊數位故事館,121.5296317,25.0453057,台北 
 100%哆啦A夢&FRIENDS 巡迴特展 台北站,False,HK$ 97,5月2日(週五) - 6月27日(週五),https://res.klook.com/image/upload/Klook_326x460_10_irr0ew.jpg,https://www.klook.com/zh-TW/activity/153709-100-doraemon-friends-touring-exhibition-taipei-stop/,,華山 1914 文化創意產業園區,121.5293583,25.0440698,台北 
 樋口愛台北演唱會2025｜HIGUCHI AI ALL TIME BEST BAND TOUR in Taipei｜Legacy Taipei,False,HK$ 695,6月22日(週日),"https://res.klook.com/image/upload/x_64,y_0,w_1071,h_1500,c_crop/v1745376556/events_admin/ya33yilyhyvtmwa3aine.jpg",https://www.klook.com/zh-TW/event-detail/101029369-2025-higuchi-ai-taipei-concert/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 《老闆~來碗陽春麵！》,False,HK$ 169,6月6日(週五) - 6月22日(週日),https://res.klook.com/image/upload/326_460_vxxg2j.jpg,https://www.klook.com/zh-TW/activity/152929-boss-one-bowl-of-plain-noodles-please/,,PLAYground 空總劇場,121.5387119,25.0389237,台北 
 卡娜赫拉台北快閃店2025｜卡娜赫拉的小動物《睡衣派對》｜台北東區地下街,True,,4月30日(週三) - 7月13日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745309284/events_admin/qj2ixlg52djgfzrvjrpc.jpg",https://www.klook.com/zh-TW/event-detail/101029367-2025-piske-usagi-pop-up-taipei/,台北市大安區忠孝東路四段,台北東區地下街第二廣場,121.5540705,25.0413474,台北 
 鬼頭明里台北見面會2025｜AKARI KITO ASIA FAN MEETING TOUR 2025 in TAIPEI｜Zepp New Taipei,False,HK$ 676,8月9日(週六),"https://res.klook.com/image/upload/x_0,y_0,w_1463,h_2048,c_crop/v1745307336/events_admin/pgbekqljnn3tuogo2o96.jpg",https://www.klook.com/zh-TW/event-detail/101029364-2025-akari-kito-fanmeet-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 yanaginagi台北演唱會2025｜color palette ～2025 Clear～｜CLAPPER STUDIO,False,HK$ 676,8月30日(週六),"https://res.klook.com/image/upload/x_0,y_42,w_1408,h_1971,c_crop/v1745305560/events_admin/jdzwzzbnzz2hkly51xor.jpg",https://www.klook.com/zh-TW/event-detail/101029363-2025-yanaginagi-taipei-concert/,台北市中正區市民大道三段2號5樓,CLAPPER STUDIO,121.5313973,25.0454246,台北 
 馬祖．藍眼淚-曹松清個展,True,,4月10日(週四) - 5月10日(週六),"https://res.klook.com/image/upload/x_0,y_1,w_327,h_458,c_crop/v1745289653/events_admin/ral7egnv21mkgoi87npz.jpg",https://www.klook.com/zh-TW/event-detail/101029356-2025-the-blue-tears-of-matsu/,桃園市中壢區中北路200號,中原大學藝術中心,121.2281689,24.9526558,桃園 
" Camila Cabello卡蜜拉高雄演唱會2025｜Camila Cabello Yours, C Tour｜高雄流行音樂中心",False,HK$ 555,8月14日(週四),"https://res.klook.com/image/upload/x_8,y_0,w_1458,h_2041,c_crop/v1745292849/events_admin/afa0nahmlxde7vtand52.jpg",https://www.klook.com/zh-TW/event-detail/101029357-2025-camila-cabello-kaohsiung/,高雄市鹽埕區真愛路1號,高雄流行音樂中心,120.2885805,22.6181461,高雄 
 2025天母啤酒節｜暑假2025,True,,7月19日(週六) - 7月20日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1745225962/events_admin/dnis7ds7zevrclyrqxgq.jpg",https://www.klook.com/zh-TW/event-detail/101029346-2025-tianmu-beer-festival/,台北市士林區忠誠路二段77號,天母運動公園,121.5329854,25.113337,台北 
 紙間風景｜佐久間飛鳥雕塑展｜多納藝術華山館｜華山文創,True,,4月19日(週六) - 5月25日(週日),"https://res.klook.com/image/upload/x_896,y_0,w_609,h_852,c_crop/v1745223424/events_admin/q6lt3t4csm0dzhui0nyq.jpg",https://www.klook.com/zh-TW/event-detail/101029344-2025-asuka-sakuma-exhibition/,台北市中正區八德路一段1號 華山1914文化創意產業園區紅磚區 西7-2館,多納藝術華山館,,,台北 
 2025 夕陽武士《下港少年回頭望》巡迴-台中場｜迴響音樂展演空間,False,HK$ 181,6月15日(週日),"https://res.klook.com/image/upload/x_0,y_3,w_1080,h_1512,c_crop/v1745220032/events_admin/l4zgpl5clktbpxweglve.jpg",https://www.klook.com/zh-TW/event-detail/101029340-2025-sunset-samurai-taichung/,台中市中區中山路108號,迴響音樂展演空間,120.6811728,24.1396942,台中 
 2025 夕陽武士《下港少年回頭望》巡迴-台北場｜野地方 Wild Lab,False,HK$ 181,6月14日(週六),"https://res.klook.com/image/upload/x_0,y_3,w_1080,h_1512,c_crop/v1745219832/events_admin/oh04ckymbv4stvwtqg6w.jpg",https://www.klook.com/zh-TW/event-detail/101029339-2025-sunset-samurai-taipei/,台北市中正區杭州南路一段147號B1,野地方 Wild Lab,121.5246559,25.0359278,台北 
 2025 夕陽武士《下港少年回頭望》巡迴-台南場｜TCRC Livehouse,False,HK$ 181,6月7日(週六),"https://res.klook.com/image/upload/x_0,y_3,w_1080,h_1512,c_crop/v1745219355/events_admin/hi87fsbuds7n5u9xf2d4.jpg",https://www.klook.com/zh-TW/event-detail/101029338-2025-sunset-samurai-tainan/,台南市中西區西門路二段314號B1,TCRC Livehouse,120.2003506,22.9971524,台南市 
 歲月靜好與君老 聯展,True,,4月17日(週四) - 5月11日(週日),"https://res.klook.com/image/upload/x_31,y_0,w_729,h_1021,c_crop/v1745049255/events_admin/uc5vvxtiixbkevi33iat.jpg",https://www.klook.com/zh-TW/event-detail/101029331-2025-taipei-art-exhibition/,臺北市士林區雨農路17-2號1樓,孟焦畫坊,121.5321763,25.097789,台北 
 光影潮汐,True,,5月2日(週五) - 5月14日(週三),"https://res.klook.com/image/upload/x_10,y_0,w_1429,h_2000,c_crop/v1745135577/events_admin/kxag7ifpa2r7sfrjnrdp.jpg",https://www.klook.com/zh-TW/event-detail/101029333-2025-kaohsiung-exhibition/,鹽埕區大勇路64號2F,,120.2835084,22.6228748,高雄 
 夏日。再見See You Summer,True,,5月22日(週四) - 6月19日(週四),"https://res.klook.com/image/upload/x_470,y_0,w_1786,h_2500,c_crop/v1745050877/events_admin/atgkrk2mv8frkav1yhqm.jpg",https://www.klook.com/zh-TW/event-detail/101029332-2025-see-you-summer-exhibition/,鹽埕區大勇路64號2F,新浜碼頭藝術空間,120.2835084,22.6228748,高雄 
 那些美麗的地方-王鏸疋(一ㄚˇ)與陳泓銘油畫聯展,True,,5月22日(週四) - 6月28日(週六),"https://res.klook.com/image/upload/x_0,y_6,w_1240,h_1736,c_crop/v1745044802/events_admin/w1ee3zdvungpainscael.jpg",https://www.klook.com/zh-TW/event-detail/101029330-2025-kaohsiung-exhibition/,鹽埕區大勇路64號2F,新浜碼頭藝術空間A、B展覽室,120.2835084,22.6228748,高雄 
 李奉2025個展《願境》,True,,4月15日(週二) - 5月31日(週六),"https://res.klook.com/image/upload/x_0,y_8,w_1116,h_1562,c_crop/v1744947682/events_admin/hwibmlj1dhumlaqufwjl.jpg",https://www.klook.com/zh-TW/event-detail/101029310-2025-lee-feng-solo-exhibition/,台北市大安區大安路一段176巷11號,帝門藝術中心,121.5453795,25.0365525,台北 
 Xdinary Heroes台北演唱會2025｜Xdinary Heroes <Beautiful Mind> World Tour in TAIPEI｜Zepp New Taipei,False,HK$ 917,7月11日(週五),"https://res.klook.com/image/upload/x_0,y_10,w_1448,h_2027,c_crop/v1745207546/events_admin/bgvrdovuburztse6njvp.jpg",https://www.klook.com/zh-TW/event-detail/101029336-2025-xdinary-heroes-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 YENA (崔叡娜) 台北演唱會2025｜2025 YENA 1ST CONCERT <從NEMO開始的異世界！旅行> in Taipei｜Legacy TERA,False,HK$ 599,5月24日(週六),"https://res.klook.com/image/upload/x_0,y_21,w_3000,h_4200,c_crop/v1745203263/events_admin/rmqnctlqycf0awtk874q.jpg",https://www.klook.com/zh-TW/event-detail/101029334-2025-yena-taipei-concert/,台北市南港區市民大道八段99號,Legacy TERA,121.5983165,25.0527719,台北 
 acosta!@台北,False,HK$ 73,5月30日(週五) - 6月1日(週日),https://res.klook.com/image/upload/326x460_5_muwegl.jpg,https://www.klook.com/zh-TW/activity/153830-acosta-taipei/,,松山文創園區,121.5606383,25.0438366,台北 
 《大航海時代！亞洲巡迴展 - 台灣唯一站》,False,HK$ 65,6月21日(週六) - 10月19日(週日),https://res.klook.com/image/upload/大航海時代_klook_1_展演頁面活動首圖_326x460px_kgix5g.jpg,https://www.klook.com/zh-TW/activity/153873-the-age-of-discovery-asia-tour-exhibition-taiwan-station/,,屏菸1936文化基地,120.5051915,22.6615981,屏東縣 
" muque台北專場2025｜MUQUE TOUR 2025 ""RIDE ON !"" in Taipei",False,HK$ 362,8月3日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744970091/events_admin/bogsgjb5lkyzbnnpbhmr.jpg",https://www.klook.com/zh-TW/event-detail/101029325-2025-muque-taipei-concert/,Breeze MEGA Studio-台北市松山區復興南路一段 39 號 9F,MOONDOG,121.5448303,25.0461572,台北 
 耍廢。甩廢 天生廢材必有用｜大安森環保市集,True,,6月21日(週六) - 6月22日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744966685/events_admin/bkmgzrqjbkyltinu9yji.jpg",https://www.klook.com/zh-TW/event-detail/101029324-2025-taipei-weekend-market/,台北捷運大安森林公園站陽光大廳,大安森林公園捷運站,121.5352973,25.0332601,台北 
 JAZZ UP! 爵士樂生活｜市集｜CITYLINK南港店,True,,6月7日(週六) - 6月8日(週日),"https://res.klook.com/image/upload/x_51,y_0,w_857,h_1200,c_crop/v1744965042/events_admin/dlsetoeo2b4vejhbqrwq.jpg",https://www.klook.com/zh-TW/event-detail/101029323-2025-jazz-up-market/,台北市南港區忠孝東路七段369號,CITYLINK南港店,121.6047657,25.0525373,台北 
 《新世紀福音戰士》主題Café｜MyAnime Café｜三創生活園區,True,,4月25日(週五) - 5月28日(週三),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744962866/events_admin/ghebnr8ocim7bygokftl.jpg",https://www.klook.com/zh-TW/event-detail/101029318-2025-evangelion/,台北市中正區市民大道三段2號 三創生活園區7樓,MyAnime Café,121.5313187,25.0454978,台北 
 Lauv高雄演唱會2025｜Lauv’s I Love You， Mean It Tour｜高雄流行音樂中心,False,HK$ 676,5月28日(週三),"https://res.klook.com/image/upload/x_6,y_0,w_1457,h_2040,c_crop/v1744960782/events_admin/kpuvmseqxqcsoqkr04mg.jpg",https://www.klook.com/zh-TW/event-detail/101029316-2025-lauv-kaohsiung-concert/,高雄市鹽埕區真愛路1號,高雄流行音樂中心,120.2885805,22.6181461,高雄 
 高雄《哈利波特》快閃店｜統一時代百貨高雄店,True,,4月23日(週三) - 6月9日(週一),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1744956650/events_admin/vmevtbc5ttnfe0fts5ia.jpg",https://www.klook.com/zh-TW/event-detail/101029312-2025-harry-potter-kaohsiung/,高雄市前鎮區中華五路789號,統一時代百貨高雄店,120.3066338,22.5949204,高雄 
 丁噹小巨蛋演唱會2025｜丁噹Della 《夜遊 A Night Tour》小巨蛋夜未眠巡迴演唱會｜台北小巨蛋,False,HK$ 193,11月15日(週六),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1744953119/events_admin/pbm1gmrbywrpcwan4rtk.jpg",https://www.klook.com/zh-TW/event-detail/101029313-2025-della-concert-taipei/,台北市松山區南京東路四段2號,台北小巨蛋,121.5500235,25.0507926,台北 
 親子音樂劇《阿甯咕又闖禍了YA~》高雄場 (售票中),False,HK$ 241,6月28日(週六) - 6月29日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_326,h_456,c_crop/v1744886473/events_admin/tswmiuzhvuxavax7djw1.jpg",https://www.klook.com/zh-TW/event-detail/101029304-2025-a-nee-gu-musical/,830高雄市鳳山區三多一路1號,衛武營國家藝術文化中心,120.3422105,22.624172,高雄 
 放肆夜 戶外電影《喵喵博物館》,True,,8月21日(週四),"https://res.klook.com/image/upload/x_0,y_69,w_1080,h_1512,c_crop/v1744872082/events_admin/zoqn7jy2mtn13esoruhl.jpg",https://www.klook.com/zh-TW/event-detail/101029302-2025-ntt-movie-night/,臺中市西屯區惠來路二段101號,臺中國家歌劇院,120.6403028,24.1626492,台中 
 放肆夜 戶外電影《再見機器人》,True,,7月31日(週四),"https://res.klook.com/image/upload/x_0,y_69,w_1080,h_1512,c_crop/v1744871872/events_admin/azvaac874rwjos3pqrmx.jpg",https://www.klook.com/zh-TW/event-detail/101029301-2025-ntt-movie-night/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 戶外劇場,120.6403028,24.1626492,台中 
 放肆夜 戶外電影《北齋：浮世繪傳奇》,True,,5月22日(週四),"https://res.klook.com/image/upload/x_0,y_69,w_1080,h_1512,c_crop/v1744871619/events_admin/i9ndjkhkxtqpppemiqqo.jpg",https://www.klook.com/zh-TW/event-detail/101029300-2025-ntt-movie-night/,臺中市西屯區惠來路二段101號,臺中國家歌劇院　戶外劇場,120.6403028,24.1626492,台中 
 放肆夜 戶外電影《大師之眼—從安東尼奧尼到伍迪艾倫》,True,,6月19日(週四),"https://res.klook.com/image/upload/x_0,y_76,w_1080,h_1512,c_crop/v1744870919/events_admin/tieyp8o4hfivc62q1ebo.jpg",https://www.klook.com/zh-TW/event-detail/101029299-2025-ntt-movie-night/,臺中市西屯區惠來路二段 101 號,臺中國家歌劇院 戶外劇場,120.6403028,24.1626492,台中 
 等家寶寶第4屆圓夢計畫 —夢想搜查超展開,True,,8月5日(週二) - 8月16日(週六),"https://res.klook.com/image/upload/x_6,y_0,w_300,h_420,c_crop/v1744796775/events_admin/adrpevgw4xsounhogcsz.jpg",https://www.klook.com/zh-TW/event-detail/101029298-2025-taipei-exhibition/,台灣台北市萬華區康定路173巷,剝皮寮歷史街區147、149、151,121.5021648,25.036838,台北 
 麗山嚴陶展 林美雅 蔡佶辰 蔡尚承,True,,5月16日(週五) - 5月30日(週五),"https://res.klook.com/image/upload/x_7,y_0,w_514,h_720,c_crop/v1744779710/events_admin/rr85e9xhubsn0ot3ueiv.jpg",https://www.klook.com/zh-TW/event-detail/101029239-2025-art-exhibition-taipei/,臺北市士林區雨農路17-2號1樓,孟焦畫坊,121.5321763,25.097789,台北 
 光之曲幕《摩登時代》X DJ Friday Night,True,,4月18日(週五) - 5月2日(週五),"https://res.klook.com/image/upload/x_0,y_9,w_1240,h_1736,c_crop/v1744775675/events_admin/w02mdi5ss9whuol1y94z.jpg",https://www.klook.com/zh-TW/event-detail/101029291-2025-ntt-tap-project/,臺中市西屯區惠來路二段101號,臺中國家歌劇院,120.6403028,24.1626492,台中 
